Cust_ID;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
32591;Ms. Ashley Gonzales;yes;1971;business;single;5208;5;3;5;5;5;4;5;5;5;5;5;3;5;5
32592;Mr. Scott Booker;yes;1966;business;single;4930;3;3;3;3;5;4;5;4;4;4;4;5;4;4
32593;Mr. Stanley Gardner;yes;1959;leisure;double;3883;0;5;0;4;2;0;2;2;5;5;5;3;5;2
32594;Mr. Ricardo Fitzpatrick;yes;1986;business;double;5716;2;4;4;4;2;2;2;2;3;4;3;4;2;2
32595;Mr. Anthony Baker;yes;1989;business;single;3983;3;3;3;3;5;5;5;5;5;4;5;3;5;5
32596;Mr. William Oliver;yes;2005;leisure;double;5556;4;4;4;2;3;4;3;3;4;2;4;4;4;3
32597;Ms. Donna Harris;no;1996;business;single;5557;0;0;0;5;1;0;1;1;4;3;5;5;4;1
32598;Ms. Kathryn Johnson;yes;1968;leisure;double;6571;4;5;4;3;5;4;5;5;3;5;5;4;5;5
32599;Ms. Cheryl Barnes;yes;1972;business;single;5554;1;1;1;1;2;5;5;4;4;4;4;4;4;3
32600;Ms. Laura Gibson;yes;1970;leisure;double;6755;5;4;5;1;4;4;4;3;3;5;3;4;3;3
32601;Ms. Jessica Mooney;yes;1987;leisure;double;4893;1;1;1;1;5;5;5;5;2;5;4;5;5;5
32602;Mr. Michael Parks;no;1979;business;double;4951;4;5;5;3;4;5;4;4;4;2;4;4;4;4
32603;Mr. Randall Marquez;yes;1964;business;single;4819;4;4;4;4;2;4;4;4;4;4;4;3;4;4
32604;Ms. Diana Robinson;yes;1973;business;single;1275;4;4;1;4;4;4;4;4;4;4;5;4;4;4
32605;Mr. Samuel Pierce;yes;1962;business;single;4620;3;4;4;4;3;3;3;4;4;4;4;3;3;3
32606;Mr. David Mccarty;yes;1978;leisure;double;4605;3;3;3;4;3;3;4;3;1;2;4;2;4;3
32607;Ms. Brooke Flynn;no;1985;business;single;5511;2;2;2;2;1;2;1;1;4;3;5;4;4;1
32608;Mr. Brian Hicks;yes;1994;leisure;double;4958;4;4;4;4;3;4;3;3;3;5;5;5;4;3
32609;Mr. Joseph Foster;no;1995;business;single;5349;0;0;0;3;2;0;2;2;3;2;4;4;5;2
32610;Mr. Kyle Farley;no;1959;leisure;double;5093;2;3;2;4;3;2;1;3;2;3;4;1;4;3
32611;Ms. Amanda Garcia;yes;1964;business;single;6733;0;0;0;1;4;4;4;4;4;4;4;4;4;4
32612;Ms. Lori Orozco;yes;1964;business;single;3017;2;2;1;2;4;4;4;5;4;4;5;4;3;4
32613;Ms. Lori Martin;no;1996;business;double;4855;2;2;2;3;5;2;5;5;2;3;4;3;3;5
32614;Mr. Brian Snyder;no;1995;business;single;5559;4;4;4;2;3;4;4;3;3;3;5;4;4;3
32615;Ms. Jamie Booker;yes;1956;business;double;6426;1;5;5;5;2;3;4;2;2;1;2;3;2;4
32616;Mr. Thomas Walton;yes;1955;leisure;double;4449;3;4;2;5;5;2;5;5;4;2;4;5;5;5
32617;Mr. Thomas Gibson;yes;1989;business;single;5468;3;2;3;3;4;5;5;4;2;3;3;5;5;4
32618;Mr. Jared Hill;yes;1962;leisure;double;5632;2;4;2;4;1;2;1;1;5;3;5;4;5;1
32619;Mr. Gary Carr;yes;1957;leisure;double;4695;1;4;1;3;2;1;2;2;1;3;1;5;3;2
32620;Ms. Courtney Edwards;yes;1974;business;single;6631;5;5;5;5;4;1;4;5;5;5;5;4;5;2
32621;Mr. Steven Navarro;no;1993;business;double;5307;3;3;4;3;1;4;1;1;2;3;3;2;3;1
32622;Ms. Jessica Brown;yes;1985;business;double;4931;4;3;3;3;4;4;4;4;1;2;4;5;3;4
32623;Mr. Robert Davis;yes;1963;business;double;5119;4;4;3;3;4;4;4;4;1;1;4;1;4;4
32624;Ms. Whitney Torres;no;1956;business;double;5197;1;2;1;4;4;1;4;4;1;4;3;1;3;4
32625;Ms. Theresa Roach;yes;1990;leisure;double;6120;5;5;5;5;5;4;4;2;2;2;2;4;2;5
32626;Mr. Kenneth Mcfarland;yes;1984;business;double;4667;4;3;3;3;4;4;4;4;4;4;4;3;3;4
32627;Mr. Stephen Rice;no;1967;business;single;3167;2;2;2;3;2;3;3;4;3;2;2;3;4;3
32628;Mr. Robert Ruiz;yes;2000;leisure;double;5151;1;1;1;4;2;1;2;2;1;2;4;3;3;2
32629;Ms. Angela Williams;yes;2010;leisure;double;5263;5;0;5;4;4;5;4;4;4;3;4;4;4;4
32630;Ms. Angela Vargas;yes;1985;business;double;5244;3;2;2;2;3;4;3;3;3;4;4;5;4;3
32631;Mr. Timothy Hawkins;yes;1965;business;single;4272;2;5;2;2;2;4;4;4;4;4;4;4;4;3
32632;Mr. Dennis Lewis;yes;1977;business;double;5530;5;4;4;4;5;5;5;5;3;1;2;1;5;5
32633;Mr. Charles Hicks;yes;1979;business;single;5088;1;1;1;1;1;3;4;5;5;5;5;5;5;3
32634;Ms. Patricia Norton;yes;2000;leisure;double;3271;4;5;4;4;4;4;5;5;5;5;5;3;5;4
32635;Ms. Natalie Smith;yes;1974;leisure;suite;6418;3;3;3;3;4;5;4;4;4;4;4;5;4;3
32636;Ms. Amanda Lambert DVM;yes;1953;leisure;double;4595;2;2;5;2;4;5;4;4;4;4;4;4;4;3
32637;Mr. Gary Simpson;yes;1961;business;single;6376;3;3;3;3;3;4;4;4;4;4;4;5;4;5
32638;Ms. Autumn Perez;no;2004;business;double;4537;3;3;3;4;3;1;1;3;4;2;4;1;2;1
32639;Mr. Jeffrey Murphy;no;1985;business;single;5576;2;2;2;1;2;2;2;2;3;4;1;1;3;2
32640;Mr. Noah Buck;yes;1966;leisure;double;4389;3;5;3;5;5;3;5;5;5;4;5;4;4;5
32641;Mr. Joseph White;yes;1975;business;single;5617;2;5;5;5;3;4;4;2;2;2;2;4;2;2
32642;Mr. Robert Taylor;yes;1964;leisure;double;3116;5;3;5;2;2;5;2;2;4;3;4;5;5;2
32643;Ms. Leah Young;yes;1982;business;single;4449;5;5;5;5;5;4;4;5;5;5;5;5;5;3
32644;Mr. Kevin Johnson;yes;1998;leisure;double;5728;2;5;2;4;5;2;5;5;5;5;5;4;5;5
32645;Ms. Jeanette Reeves;yes;1999;business;suite;4534;1;5;4;5;1;1;3;1;3;2;3;2;4;1
32646;Ms. Marisa Jarvis;no;2000;business;double;4989;4;5;4;2;5;4;5;5;1;5;5;1;3;5
32647;Mr. Allen Barnett;yes;1975;business;single;4477;1;3;3;3;2;1;1;4;2;1;1;1;2;1
32648;Ms. Lisa Barrett;yes;1988;business;single;6797;1;1;3;1;4;1;1;4;4;4;4;4;4;4
32649;Mr. Robert Jones;yes;1987;leisure;double;5002;2;0;2;2;2;2;4;2;4;3;5;5;5;2
32650;Mr. Joshua Bell;yes;1999;leisure;double;5271;1;5;1;3;2;1;2;2;4;5;4;4;5;2
32651;Mr. Michael Harris;yes;1971;business;single;3205;5;5;5;5;2;5;5;5;5;5;5;3;5;5
32652;Mr. Eric Dean;yes;1962;business;single;5339;4;4;4;4;4;3;5;5;5;5;5;5;5;3
32653;Ms. Mary Wall;yes;1991;leisure;double;5030;3;5;3;5;3;3;3;3;1;2;4;5;4;3
32654;Ms. Natasha Johnson;yes;1971;business;double;6578;2;5;5;5;4;3;4;2;2;2;2;4;2;1
32655;Ms. Nicole Clark;yes;1954;leisure;double;5799;1;1;1;1;5;3;4;3;3;4;3;5;3;4
32656;Ms. Sarah Hernandez;no;1983;business;double;4710;4;0;4;2;4;4;2;4;4;4;2;2;3;2
32657;Mr. Dennis Simmons;yes;1974;business;single;6348;1;1;1;1;3;4;5;5;5;5;5;5;5;5
32658;Mr. Jeffrey Williams;yes;1998;leisure;double;4390;4;3;4;4;3;4;4;3;2;5;3;2;3;3
32659;Ms. Kim Crawford;yes;1992;business;single;4927;1;3;3;3;1;1;1;1;1;4;1;1;3;1
32660;Mr. Shawn Brown;yes;2006;leisure;double;5413;2;4;2;4;4;2;4;4;5;5;5;2;5;4
32661;Ms. Tiffany Smith;yes;1964;business;single;6727;0;0;0;1;4;4;4;3;3;3;3;3;3;3
32662;Mr. Joseph Martin;yes;2014;leisure;double;5073;2;2;2;4;5;2;1;5;3;4;3;2;4;5
32663;Ms. Heather Hooper;no;1990;business;single;4297;3;3;3;3;3;3;3;3;4;2;4;4;5;3
32664;Mr. Zachary Hooper;yes;1968;business;single;6781;5;5;5;5;4;4;4;5;5;5;4;5;5;4
32665;Mr. Christopher Rose;yes;1974;business;double;5031;4;3;3;3;4;4;4;4;2;1;3;2;4;4
32666;Mr. Adam Fisher;yes;1985;business;single;6141;3;3;3;3;5;5;4;1;1;2;1;3;1;3
32667;Mr. Mr. Kevin Flores;yes;1966;business;double;5631;2;5;5;5;2;2;2;2;2;4;4;2;3;2
32668;Mr. Noah Dennis;yes;1971;business;double;5336;4;1;1;1;4;4;4;4;2;4;1;3;1;4
32669;Mr. Terry Arnold;yes;2007;leisure;double;5453;4;5;4;3;3;4;3;3;3;2;5;3;4;3
32670;Ms. Jennifer Pearson;yes;1971;leisure;double;5021;1;4;1;3;1;3;3;3;2;4;4;3;3;3
32671;Mr. Mark Williams;yes;2013;business;single;2890;4;4;4;4;5;5;5;5;3;3;4;5;4;5
32672;Mr. William Clark;yes;1998;leisure;double;5333;5;5;5;3;3;5;3;3;4;2;5;5;5;3
32673;Ms. Tracy Nguyen;yes;1996;business;single;2000;2;5;5;5;2;2;2;2;3;2;2;3;1;2
32674;Mr. John Taylor;yes;1964;business;single;6649;1;1;1;1;5;4;5;5;5;5;5;5;5;4
32675;Ms. Julie Holmes;yes;1975;business;single;6546;3;4;5;5;1;3;3;3;3;2;3;2;3;4
32676;Mr. Joseph Johnson;yes;1972;business;single;4294;2;2;2;2;2;5;5;5;5;5;5;5;5;3
32677;Ms. Jennifer Norton;yes;1951;leisure;double;6620;4;4;4;4;2;5;4;1;1;4;1;3;1;4
32678;Mr. Troy Walker;yes;1965;business;single;5843;5;5;5;5;3;5;4;4;4;4;4;3;4;5
32679;Mr. Gregory Wright;yes;1972;business;single;5314;3;2;2;2;5;4;3;3;3;3;3;3;3;3
32680;Mr. James Lee;yes;2004;leisure;double;5293;1;5;1;1;5;1;5;5;5;4;5;4;4;5
32681;Ms. Holly Huynh;yes;1971;business;single;4854;5;4;5;5;5;5;4;3;3;4;3;4;3;3
32682;Mr. Scott Bray;yes;1996;business;single;4985;2;5;2;2;4;4;4;4;3;3;4;5;4;4
32683;Ms. Evelyn Hayes;no;1971;business;suite;5065;3;4;4;4;1;3;1;1;1;3;5;2;5;1
32684;Mr. Ryan Gomez;no;1990;business;single;4925;1;0;0;2;5;0;5;5;3;1;1;2;1;5
32685;Ms. Maria Wolfe;yes;1997;leisure;double;5324;5;4;5;4;1;5;1;1;3;3;4;3;4;1
32686;Ms. Jessica Hardin;no;1997;business;single;5278;3;1;2;3;5;2;5;5;2;2;2;4;3;5
32687;Ms. Dawn Newton;yes;1992;leisure;suite;5546;5;5;5;5;5;3;5;2;2;2;2;3;2;4
32688;Mr. Jason Johns;yes;1975;leisure;double;4924;3;4;4;4;4;4;4;4;3;5;3;4;4;4
32689;Ms. Ashley Kelly;yes;1969;business;single;3952;4;4;4;4;3;5;4;5;5;5;5;4;5;4
32690;Mr. Kevin Thompson;yes;1996;business;single;3796;5;5;5;5;3;4;3;3;5;3;2;3;5;3
32691;Ms. Lindsey Ramsey;yes;1976;business;single;4645;5;5;5;5;1;4;5;4;4;4;4;4;4;3
32692;Ms. Kari Orr;yes;1964;business;single;3605;4;4;4;4;3;2;5;4;4;4;4;2;4;3
32693;Ms. Jessica Castro;no;1995;business;single;4594;2;5;2;1;2;2;2;2;4;5;5;4;5;2
32694;Mr. Donald Norton;yes;1969;leisure;double;5792;3;5;3;3;5;3;5;5;4;4;5;4;4;5
32695;Ms. Susan Martin;yes;1977;business;single;5327;3;3;3;3;5;5;5;4;4;4;4;3;4;5
32696;Ms. Lauren Anderson;yes;1954;leisure;double;6499;4;1;4;3;2;3;3;3;3;4;3;3;3;3
32697;Mr. Ricky Bell;no;1996;business;double;4399;3;3;3;3;5;3;1;5;2;2;3;4;2;5
32698;Ms. Brittany Terry;yes;1991;leisure;double;3156;2;4;2;1;2;2;2;4;5;4;5;2;4;2
32699;Ms. Cynthia Jones;yes;1997;leisure;double;5125;4;4;4;4;2;5;5;4;4;4;4;4;4;4
32700;Mr. Cody Powell MD;yes;1964;business;double;5348;5;3;3;3;5;5;5;5;2;4;2;5;3;5
32701;Mr. Wayne Trujillo;yes;1997;business;single;2474;3;3;4;3;4;4;4;4;4;4;4;4;4;4
32702;Ms. Paige Beasley;yes;1981;business;single;4306;4;4;4;4;3;4;4;5;5;5;5;5;5;5
32703;Ms. Jessica Tran;yes;1967;leisure;double;5666;1;1;1;1;3;5;4;4;4;4;4;4;4;5
32704;Ms. Monique Pratt;yes;1954;leisure;double;6445;1;1;1;1;5;5;4;5;5;5;5;3;5;5
32705;Ms. Jennifer Murphy;no;1987;business;single;5217;1;1;1;2;1;1;1;1;3;3;5;4;4;1
32706;Mr. Jason Montgomery;no;1998;business;single;5276;5;0;5;4;2;5;2;2;3;2;5;4;4;2
32707;Mr. Jeremy Chapman;yes;2014;leisure;double;5553;3;5;4;2;5;4;5;5;3;2;1;3;2;5
32708;Mr. Billy Nolan;yes;1983;business;suite;5507;3;3;3;3;3;2;3;3;4;1;5;3;4;3
32709;Mr. Brandon Mills;yes;1997;business;single;4873;1;1;1;1;2;2;2;2;4;2;5;4;5;2
32710;Ms. Elizabeth Brown;yes;1968;business;single;5197;3;3;3;3;3;4;4;4;4;4;4;4;4;3
32711;Ms. Ashley Perry;yes;1970;business;double;6283;3;2;2;2;1;3;3;3;3;3;3;4;3;3
32712;Mr. Mathew Hughes;yes;1962;leisure;double;5810;2;1;2;4;2;2;2;2;4;2;3;3;3;2
32713;Mr. Steven Martinez;yes;1975;leisure;double;5544;0;4;0;5;1;0;1;1;5;5;5;5;5;1
32714;Ms. Patricia Miller;yes;1966;leisure;double;6430;4;5;4;4;2;5;4;3;3;4;3;5;3;3
32715;Ms. Sarah Lopez;yes;1986;business;double;5402;2;2;2;2;2;2;2;2;1;3;4;3;4;2
32716;Ms. Leah Sanchez;yes;1971;leisure;double;5793;4;1;5;2;2;2;3;4;4;5;4;2;4;1
32717;Ms. Sarah Carr;yes;1966;business;single;6549;2;2;2;2;3;4;4;4;4;4;4;5;4;3
32718;Ms. Donna Jones;yes;1993;leisure;double;5772;3;3;3;3;5;4;5;5;5;5;5;5;5;3
32719;Mr. Joshua Wu;yes;1960;leisure;double;5549;2;5;2;3;5;2;1;5;4;5;4;5;5;5
32720;Mr. Ronald Palmer;yes;1998;leisure;double;5382;1;2;1;4;2;1;2;2;3;4;4;2;4;2
32721;Mr. Billy Pena;yes;2007;leisure;double;4948;3;4;3;2;1;3;1;1;2;1;5;1;2;1
32722;Ms. Sue Fernandez;yes;1979;business;single;6600;3;3;3;3;3;4;3;3;3;4;3;3;3;3
32723;Ms. Erica Rose;yes;1994;business;single;3509;3;3;3;3;3;3;3;3;1;1;3;5;5;3
32724;Mr. John Nguyen;no;1982;business;single;5679;3;3;3;3;1;3;1;1;3;4;4;3;5;1
32725;Ms. Jasmine Willis;yes;1987;leisure;single;6052;1;1;1;1;4;4;4;4;1;1;5;4;2;4
32726;Ms. Robin White;yes;1982;business;single;4628;5;5;5;5;5;4;4;4;4;4;4;5;4;4
32727;Mr. Mark Mercer;yes;1998;business;suite;4805;3;3;3;3;3;3;2;3;3;4;2;3;2;3
32728;Ms. Mrs. Marissa Matthews;yes;1982;leisure;suite;4709;4;5;4;4;5;4;5;5;4;3;4;4;5;5
32729;Mr. James Wall;yes;1983;business;double;4307;4;2;2;2;3;4;4;3;2;2;2;4;3;4
32730;Mr. Richard Whitaker;yes;1963;business;single;6298;5;5;5;5;4;4;4;4;4;4;4;3;4;4
32731;Ms. Valerie Koch;yes;1978;business;single;3882;0;0;0;2;5;5;5;4;4;3;3;3;4;5
32732;Ms. Peggy Clark;no;2000;business;double;5241;2;1;3;3;2;3;2;2;1;1;3;3;4;2
32733;Ms. Lori Salazar;yes;1963;leisure;double;6454;3;3;3;3;2;4;4;4;4;5;4;5;4;3
32734;Ms. Amy Gonzalez;no;1971;business;single;4511;4;4;4;4;5;4;5;5;2;4;4;3;4;5
32735;Mr. Jake Sullivan;yes;1980;business;double;4764;4;4;4;4;4;4;4;4;2;4;4;5;2;4
32736;Mr. John Gutierrez;yes;1983;business;double;4806;5;1;1;1;5;5;5;2;2;1;4;5;3;5
32737;Mr. James Palmer;yes;1962;business;single;5236;4;4;4;4;3;4;4;5;5;5;5;4;5;3
32738;Ms. Stephanie Bryant;yes;1949;business;single;3319;3;3;4;3;4;4;5;5;5;5;4;4;5;1
32739;Mr. James Johnson;yes;1964;leisure;suite;5300;2;2;2;3;3;2;3;3;4;4;3;1;3;3
32740;Mr. Calvin Harris;yes;1981;business;single;4286;4;4;4;4;2;4;4;4;4;5;4;4;4;5
32741;Ms. Brooke Conner;no;1986;business;single;4022;1;1;1;5;4;1;4;4;3;3;4;3;5;4
32742;Mr. Paul Stewart;yes;1951;leisure;single;6596;2;4;2;3;3;4;4;4;4;2;5;5;4;5
32743;Ms. Ashley Fry;yes;1985;business;single;4819;2;2;5;2;2;4;4;4;4;4;4;5;4;5
32744;Ms. Leah Mejia;yes;1992;leisure;double;4812;4;2;2;2;2;5;4;4;4;4;4;5;4;1
32745;Mr. Chad Odom;yes;1980;business;double;5166;5;3;3;3;5;5;5;5;1;1;1;3;2;5
32746;Ms. Mariah Poole;yes;1996;business;single;5126;1;5;1;5;1;1;1;1;1;2;2;3;2;1
32747;Ms. Joan Skinner;yes;1961;business;double;5423;5;3;3;3;2;4;2;5;5;5;5;2;5;2
32748;Mr. Austin Strickland;no;2002;business;single;5559;0;3;0;4;4;0;4;4;1;4;4;5;1;4
32749;Ms. Elizabeth Gibson;yes;1973;leisure;double;5764;4;3;3;3;2;1;3;4;4;4;4;1;4;3
32750;Ms. Emily Brandt;yes;1997;leisure;double;3598;5;5;5;3;2;5;2;2;1;1;5;4;5;2
32751;Mr. Jeffrey Miller;yes;1972;business;single;5079;5;5;5;5;4;3;3;4;4;4;4;1;4;5
32752;Ms. Lauren Green;yes;1971;business;single;5859;5;5;5;5;3;4;5;4;4;4;4;4;4;4
32753;Mr. Alec Daniels;yes;1988;business;single;5992;3;5;5;5;2;2;3;2;2;5;4;1;3;2
32754;Mr. Raymond Powell;yes;2004;business;suite;5864;5;5;5;5;5;5;3;5;4;5;5;5;2;5
32755;Mr. Eric Garcia;yes;2001;business;suite;4752;2;3;5;3;2;2;1;2;3;4;3;3;4;2
32756;Mr. Lucas Delgado;yes;2013;leisure;suite;5162;4;5;4;2;5;4;5;5;4;4;5;3;5;5
32757;Ms. Leslie Brooks;yes;1969;leisure;double;6576;4;4;2;4;4;1;2;2;2;2;2;5;2;2
32758;Mr. Patrick Newman;yes;2002;business;single;5706;1;3;3;3;1;1;1;1;3;3;3;3;3;1
32759;Mr. Scott Ball;yes;1987;business;single;4003;1;3;3;3;4;2;2;1;1;1;1;3;1;1
32760;Ms. Jessica Thompson;yes;1990;leisure;double;3792;4;5;4;5;3;4;3;3;4;4;5;3;5;3
32761;Mr. Gerald Wolfe;yes;1981;business;single;6099;1;1;2;1;2;4;4;4;4;4;4;5;4;5
32762;Ms. Beverly Jones;yes;1984;business;single;4565;3;3;3;3;3;3;2;5;5;5;5;5;5;1
32763;Mr. Carl Jones;yes;1996;leisure;double;5336;2;5;2;3;5;2;1;5;5;4;4;3;4;5
32764;Ms. Stephanie Brandt;no;1992;business;suite;4908;2;2;2;4;1;2;1;1;1;4;3;1;3;1
32765;Ms. Kristen Morgan;no;1996;business;single;5015;3;0;3;4;5;3;5;5;3;5;5;5;4;5
32766;Mr. James Davis;yes;1979;business;single;3582;5;4;5;5;3;4;5;4;4;4;4;4;4;5
32767;Ms. Kayla Byrd;yes;2000;leisure;double;4328;1;1;1;1;5;1;1;5;5;5;4;5;5;5
32768;Ms. Sarah Hunter;yes;1951;leisure;double;6513;1;1;1;1;4;4;4;4;5;2;5;3;4;4
32769;Mr. Corey Gonzales;no;1994;business;double;4411;4;4;4;1;2;4;2;2;4;2;3;2;2;2
32770;Mr. Miguel Lopez;no;1980;business;double;4491;1;1;1;3;1;1;4;1;4;1;3;1;5;1
32771;Mr. Steven Coleman;yes;1963;business;single;6218;5;5;5;5;4;5;5;5;5;5;5;3;5;3
32772;Ms. Karen Curtis;yes;1978;business;double;6430;3;2;2;2;5;4;3;3;3;3;3;4;3;1
32773;Ms. Haley Bowman;no;1991;business;double;5050;2;2;2;5;4;2;4;4;5;5;1;1;3;4
32774;Ms. Hannah Snyder;yes;1996;leisure;double;4626;0;0;0;2;4;4;5;2;2;2;2;5;2;3
32775;Mr. Colton Johnson;yes;1944;business;suite;4467;2;5;5;5;2;2;2;2;3;2;4;3;3;2
32776;Ms. Carolyn Fox;yes;1979;leisure;double;6395;1;1;4;1;5;5;4;4;4;4;4;5;4;4
32777;Mr. Thomas Jordan;yes;1982;business;single;4450;1;1;1;1;2;4;5;5;5;5;5;4;5;3
32778;Ms. Emily Henry;yes;1975;business;single;3051;2;2;2;2;4;4;4;5;5;5;5;3;5;4
32779;Ms. Amy Graham;yes;1962;business;single;5174;3;3;3;3;2;3;2;1;2;4;3;2;3;2
32780;Mr. Justin Morgan;yes;1985;business;double;4551;2;5;5;5;2;1;2;2;4;4;4;3;4;2
32781;Ms. April Jarvis;yes;1968;business;single;3546;5;5;5;5;4;4;5;4;4;4;4;4;4;3
32782;Mr. Edward Clark;yes;1984;business;single;2997;4;4;4;4;2;5;5;4;4;4;5;3;4;3
32783;Ms. Amanda Brady;no;1998;business;single;5832;0;3;0;3;5;0;5;5;4;2;4;5;4;5
32784;Mr. Michael Nelson;yes;1956;leisure;double;6075;1;4;0;1;2;0;2;2;3;5;4;3;5;2
32785;Mr. Tony Smith;yes;1965;business;double;4243;3;4;2;4;3;3;3;3;3;5;2;4;2;3
32786;Ms. Linda Gomez;yes;1983;leisure;double;5187;4;4;4;3;5;4;5;5;4;4;5;3;4;5
32787;Ms. Sierra Harris;yes;2009;leisure;double;3878;5;5;5;3;5;5;5;4;4;5;4;5;4;4
32788;Mr. Phillip Smith;yes;1967;business;double;4871;5;4;4;4;5;5;5;5;2;4;2;2;1;5
32789;Ms. Gabrielle Giles;yes;1969;business;double;6318;4;2;2;2;1;5;1;4;4;4;4;4;4;1
32790;Ms. Samantha Jones;no;1996;business;double;5141;0;5;0;4;2;5;2;2;1;1;5;5;3;2
32791;Mr. Charles Morgan;yes;1983;business;single;6728;3;3;3;3;2;5;5;5;5;5;5;5;5;5
32792;Ms. Carol Collins;yes;2002;leisure;double;5295;4;5;4;4;2;4;1;2;4;2;4;3;4;2
32793;Mr. Douglas Ellis;yes;1977;business;suite;5032;2;3;3;3;2;2;2;2;4;4;1;2;4;2
32794;Mr. Christopher Flowers;yes;1987;leisure;double;4527;2;4;2;2;2;2;2;2;1;5;2;3;3;2
32795;Mr. Kenneth Wells;yes;1996;business;single;3484;1;2;2;2;1;1;1;1;2;5;2;1;4;1
32796;Mr. Robert Cooper;yes;1974;business;single;3567;2;2;2;2;5;5;5;4;4;4;4;3;4;5
32797;Ms. Diana Foster;yes;1982;business;single;6497;4;4;4;4;3;5;5;2;2;2;2;5;2;5
32798;Mr. Todd Roach;yes;1966;business;double;5019;4;4;2;4;4;4;4;4;1;1;4;1;3;4
32799;Ms. Kimberly Miller MD;no;1996;business;single;4447;3;2;3;3;3;4;4;3;5;3;3;4;2;4
32800;Ms. Carol Hansen;yes;1998;business;single;4192;5;5;5;5;4;4;4;4;5;4;4;4;5;4
32801;Ms. Deanna Boyd;yes;1963;business;single;6358;1;1;1;1;5;5;5;3;3;4;3;3;3;5
32802;Ms. Jennifer Carter DVM;yes;1967;business;single;6517;4;4;4;4;2;5;4;5;5;5;5;4;5;4
32803;Ms. Katie Baldwin;yes;1966;business;single;3761;5;5;3;5;2;5;5;5;5;5;5;3;5;3
32804;Ms. Karen Miles;no;1991;business;single;5315;4;4;4;3;2;4;2;2;2;4;4;4;4;2
32805;Mr. Oscar Hampton;yes;1984;business;double;3104;5;4;4;4;5;5;5;5;3;3;5;1;3;5
32806;Mr. Joshua Hodge;yes;1970;business;single;5252;5;5;5;5;5;5;5;4;4;4;4;4;4;3
32807;Mr. Jeffrey Stout;yes;2008;leisure;double;4170;3;3;3;4;1;3;1;1;1;4;2;2;4;1
32808;Mr. Victor Miller;yes;1968;business;single;3574;3;5;5;5;1;3;3;3;3;3;3;4;3;4
32809;Ms. Tiffany Meza;yes;1967;business;single;4006;2;2;2;2;2;5;5;5;5;5;5;4;5;5
32810;Mr. Nathan Roberts;yes;2007;leisure;double;4287;3;4;3;2;1;3;1;1;4;5;5;4;5;1
32811;Mr. Kyle Medina;no;1998;business;double;4264;2;2;2;2;2;2;2;2;4;1;4;2;1;2
32812;Ms. Christina Davis;yes;1980;leisure;suite;6437;5;3;5;2;4;3;2;1;1;5;1;1;1;3
32813;Ms. Pamela Pierce;yes;1980;business;single;4523;1;1;1;1;4;5;5;4;4;4;4;3;4;5
32814;Mr. Jeremy Wolfe;yes;1964;leisure;single;6551;2;2;2;3;2;3;3;3;3;2;3;4;3;2
32815;Ms. Kristine Levy;yes;1981;business;single;6127;1;1;1;1;2;4;4;4;4;4;4;3;4;4
32816;Ms. Jessica Vega;yes;1970;leisure;double;6672;3;5;3;5;2;5;4;5;5;3;5;4;5;3
32817;Ms. Kimberly Cook;no;1967;business;suite;3926;1;1;1;3;4;1;3;4;3;1;2;2;2;4
32818;Mr. Adam Richardson;yes;1962;business;single;5467;5;5;5;5;4;5;4;3;3;3;3;4;3;3
32819;Ms. Brittany Smith;yes;1961;leisure;single;6719;4;4;4;1;1;2;3;3;3;4;3;3;3;4
32820;Ms. Linda Davis;yes;2012;leisure;suite;4866;3;5;3;4;4;3;4;4;2;4;4;2;2;4
32821;Ms. Melissa Hess;no;2000;business;double;5441;4;1;4;2;2;4;2;2;2;3;2;4;3;2
32822;Ms. Christie Kelly;yes;1962;leisure;double;6673;5;4;5;3;3;4;5;5;5;5;5;1;5;1
32823;Ms. Karen Olsen;yes;1996;business;suite;5035;1;2;2;2;1;1;4;1;3;4;3;2;4;1
32824;Ms. Jessica Martin;yes;1973;business;double;6742;1;0;0;3;5;4;3;1;1;1;1;3;1;2
32825;Mr. Mark Mccormick;no;1949;business;double;5764;3;0;3;5;2;3;2;2;3;4;1;5;1;2
32826;Ms. Frances Lopez;yes;1983;business;single;3907;4;4;4;4;3;4;4;4;4;4;4;1;4;1
32827;Mr. Daniel Hays;yes;1970;leisure;double;5459;3;5;4;3;3;4;3;3;3;2;5;3;5;3
32828;Ms. Faith Harris;yes;1976;business;single;6129;2;2;2;2;5;5;4;5;5;5;5;4;5;5
32829;Mr. David Perez;yes;1993;business;single;3273;5;5;3;5;4;4;4;4;3;3;4;4;4;4
32830;Mr. Ryan Morales;no;1974;business;single;4786;4;4;4;3;2;4;2;2;3;3;5;4;5;2
32831;Mr. Ricardo Combs;no;2000;business;double;4585;2;1;2;3;2;2;2;2;4;5;3;2;3;2
32832;Ms. Amber Grant;yes;1979;business;single;5393;1;1;1;1;5;4;5;4;4;4;4;4;4;5
32833;Mr. Robert Clark;yes;1973;business;single;4317;2;2;2;2;4;4;4;4;4;4;4;4;4;5
32834;Ms. Michelle Walker;no;1986;business;single;5285;3;3;3;5;4;3;3;4;3;4;4;3;5;4
