Cust_ID;Churn;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
22972;nochurn;Mr. Andrew Jackson;yes;1973;leisure;single;6714;5;5;5;1;3;5;4;3;3;5;3;4;3;4
22973;nochurn;Mr. Hunter Morse;yes;1971;business;suite;3400;5;1;1;1;5;5;5;5;4;3;4;1;1;5
22974;churn;Ms. Katelyn Dorsey;no;1982;business;single;2666;3;3;3;2;3;3;1;3;5;3;3;4;5;3
22975;nochurn;Ms. Melissa Barnett;yes;1982;business;single;6632;1;1;3;1;3;5;4;4;4;4;4;4;4;3
22976;churn;Mr. Brandon Holland;yes;1982;leisure;double;5762;2;4;4;5;3;4;3;3;3;5;4;4;4;3
22977;nochurn;Ms. Ms. Angela Brandt;yes;1992;leisure;double;4322;2;2;2;2;4;5;5;4;4;4;4;5;4;4
22978;churn;Ms. Jennifer Nixon;no;1970;leisure;double;4729;3;5;3;2;5;3;5;5;5;2;5;3;4;5
22979;nochurn;Mr. Travis Gomez;yes;1993;business;single;4333;4;4;4;4;5;5;5;5;5;5;5;5;4;5
22980;nochurn;Ms. Jennifer Mason;yes;1969;business;double;4898;4;5;5;5;4;2;2;4;4;4;4;2;4;2
22981;churn;Mr. Richard Ford;yes;1966;leisure;double;5144;1;4;1;5;4;1;5;4;5;2;4;5;4;4
22982;nochurn;Ms. Andrea Goodman;yes;1972;business;single;4201;4;4;4;4;2;4;4;4;4;4;4;4;4;4
22983;nochurn;Ms. Susan Gray;yes;1977;business;single;4019;1;1;1;1;2;5;5;5;5;5;5;5;5;5
22984;nochurn;Ms. Margaret Andrews;yes;1962;business;single;3186;1;1;3;1;3;4;4;4;4;4;4;5;4;3
22985;nochurn;Mr. Sean Johnson;yes;1974;leisure;double;5275;5;5;5;4;5;5;5;5;4;4;4;3;5;5
22986;nochurn;Ms. Tiffany Booth;yes;1973;leisure;double;5551;4;4;4;4;2;3;5;4;4;4;4;5;4;1
22987;nochurn;Mr. Michael Fields;yes;1975;leisure;single;6322;0;4;0;1;5;4;5;3;3;0;3;4;3;4
22988;nochurn;Ms. Shelby Pearson;yes;1968;leisure;double;5990;4;4;2;4;5;5;3;5;3;3;1;2;4;5
22989;nochurn;Ms. Melissa Sosa;yes;1984;business;suite;5483;4;5;5;5;4;4;4;4;4;5;4;4;2;4
22990;nochurn;Ms. Amy Peterson;yes;1969;business;suite;6132;5;4;2;4;3;5;4;5;5;5;5;5;5;4
22991;nochurn;Ms. Ann Kennedy;yes;1984;leisure;double;5802;4;1;4;4;4;4;3;3;3;4;3;3;3;2
22992;churn;Mr. Ralph Whitney;no;1992;business;double;5693;4;2;4;2;3;4;3;3;4;4;2;2;3;3
22993;nochurn;Ms. Hannah Cruz;yes;1999;business;single;2747;5;5;5;5;4;4;4;4;2;3;4;4;1;4
22994;churn;Mr. Donald West;yes;1996;business;single;4559;2;3;3;3;2;2;2;2;4;2;2;3;2;2
22995;churn;Mr. Jonathan Dean;yes;1989;business;single;2648;2;1;1;1;2;2;2;2;1;5;3;2;3;2
22996;churn;Ms. Alicia David;yes;2005;leisure;single;5120;4;3;4;4;3;4;3;3;1;1;4;3;4;3
22997;churn;Ms. Cynthia Perez;no;1991;business;double;4057;3;4;4;4;1;3;1;1;3;2;2;4;3;1
22998;nochurn;Mr. Patrick Morrison;yes;1969;business;double;4853;4;5;5;5;4;4;4;4;1;3;5;1;4;4
22999;churn;Mr. Bradley Le;yes;2013;leisure;double;5361;1;4;1;4;4;1;4;4;5;2;4;4;4;4
23000;churn;Mr. Frank Oconnor;yes;1974;leisure;double;5191;1;5;1;1;5;1;5;5;3;4;4;4;5;5
23001;nochurn;Ms. Beth Gaines;yes;1998;business;suite;4272;4;5;5;5;4;4;5;4;3;2;1;5;2;4
23002;churn;Ms. Holly Brown;yes;1971;leisure;double;6413;4;3;4;3;3;3;3;3;3;4;3;4;3;1
23003;churn;Ms. Jennifer Banks;no;1995;business;single;5645;4;4;4;1;2;4;2;2;4;3;4;5;5;2
23004;nochurn;Mr. Michael Torres;yes;1982;business;double;3631;5;1;1;1;5;5;5;5;4;5;5;5;5;5
23005;nochurn;Mr. Benjamin Young;yes;1996;business;single;3894;5;5;5;5;3;3;3;3;5;5;5;3;4;3
23006;churn;Mr. Robert Powell;yes;1971;leisure;suite;5435;1;1;4;4;2;4;2;2;4;2;4;2;4;2
23007;nochurn;Ms. Amber Nguyen;yes;1965;business;single;5000;3;3;3;3;3;4;5;4;4;4;4;5;4;4
23008;nochurn;Mr. Daniel Hernandez;yes;1982;business;single;5280;3;3;3;3;4;4;4;4;4;4;4;5;4;4
23009;churn;Ms. Chelsea Clayton;yes;1981;business;single;6713;2;2;2;2;4;3;3;2;2;2;2;3;2;1
23010;nochurn;Mr. Martin Gilbert;yes;1986;business;single;4251;1;1;1;1;4;4;4;2;3;4;5;4;2;4
23011;churn;Mr. Jonathon Howard;yes;2014;leisure;suite;4285;3;2;3;3;3;3;3;2;5;4;3;3;2;3
23012;nochurn;Ms. Connie Ray;yes;1965;business;single;5582;1;1;1;1;2;5;5;5;5;5;5;4;5;5
23013;churn;Mr. Oscar Gay;yes;2010;leisure;double;4279;3;5;3;1;3;3;3;3;5;5;5;4;4;3
23014;churn;Mr. Henry Mccann;yes;1969;business;double;4341;3;1;1;1;2;3;2;2;1;1;3;2;3;2
23015;nochurn;Mr. Melvin Taylor;yes;1958;business;single;4482;1;1;1;1;2;4;5;4;4;4;4;4;4;3
23016;nochurn;Ms. Sarah Camacho;yes;2003;leisure;double;5604;4;4;4;4;1;5;3;5;5;5;5;4;5;4
23017;nochurn;Ms. Gloria Schultz;yes;2011;leisure;double;5825;4;4;4;4;5;4;4;4;4;4;4;3;4;3
23018;nochurn;Ms. Samantha Bates;yes;1956;leisure;double;4594;0;0;0;4;2;0;2;2;5;4;1;2;5;2
23019;nochurn;Ms. Regina Huang;yes;1995;leisure;double;4963;2;2;2;2;5;5;5;5;3;3;4;3;5;5
23020;churn;Mr. Brandon Jefferson;yes;1950;business;suite;5370;3;2;4;2;2;3;2;2;2;3;4;4;3;2
23021;nochurn;Ms. Jessica Nguyen;yes;1966;leisure;double;6443;2;2;4;2;3;4;5;4;4;4;4;4;4;5
23022;churn;Mr. John Morris;yes;2002;leisure;double;5455;2;4;2;3;4;2;4;4;4;2;4;4;5;4
23023;nochurn;Ms. Ashley Lawson;yes;1985;business;single;3071;3;3;3;3;2;4;5;4;4;4;4;3;4;3
23024;churn;Mr. Eric Walton;yes;1991;business;double;6114;4;5;5;5;4;4;4;4;3;1;3;3;4;4
23025;nochurn;Mr. Kevin Perry;yes;1971;business;single;4411;3;3;5;3;5;4;4;5;5;5;5;3;5;3
23026;nochurn;Ms. Anita Melendez;yes;2010;leisure;double;4692;5;5;5;1;3;5;5;3;5;5;4;3;4;3
23027;nochurn;Ms. Christina Strickland;yes;2002;leisure;double;4790;1;1;1;1;4;5;5;5;4;5;5;5;4;5
23028;churn;Mr. Brandon Williams;yes;1951;leisure;double;5565;4;4;4;5;5;4;5;5;5;4;5;4;4;5
23029;nochurn;Ms. Emma Bell;yes;2001;leisure;suite;5890;2;2;2;2;2;5;4;5;5;5;5;4;5;3
23030;churn;Ms. Mary Thomas;no;1980;business;single;3076;1;1;1;3;2;1;2;2;3;2;5;5;4;2
23031;churn;Ms. Bethany Gordon;yes;1963;leisure;double;6733;4;4;4;4;5;1;3;3;3;4;4;2;3;1
23032;churn;Mr. Gary Bass;yes;1990;business;single;4598;2;3;3;3;2;2;2;2;4;1;3;3;3;2
23033;nochurn;Mr. Joseph Foster;yes;1956;leisure;double;5742;5;5;5;3;1;5;1;1;4;4;5;3;2;1
23034;nochurn;Mr. Devin Smith;no;1998;business;single;5051;4;5;4;4;5;4;5;5;4;4;5;5;4;5
23035;nochurn;Ms. Hannah Obrien;no;1996;business;single;4683;0;3;0;4;2;0;2;2;5;3;5;3;4;2
23036;nochurn;Ms. Susan Glenn;no;1992;business;single;5535;5;5;5;4;5;5;5;5;5;4;4;5;4;5
23037;nochurn;Mr. Brian Shaw;yes;1981;business;single;4573;3;3;3;3;3;4;4;4;4;4;4;4;4;5
23038;nochurn;Ms. Miranda Wang;yes;1964;business;single;6660;2;2;2;2;4;5;5;4;4;4;4;5;4;3
23039;nochurn;Ms. Donna Chase;yes;1995;leisure;double;4829;1;1;1;1;2;3;5;5;5;5;5;4;5;3
23040;churn;Mr. John Reese;yes;1982;business;double;4617;2;5;3;5;2;2;2;2;3;1;3;1;2;2
23041;churn;Mr. Joseph Payne;yes;1964;leisure;double;4828;2;4;2;2;4;2;4;4;5;2;4;3;5;4
23042;nochurn;Ms. Kimberly Elliott;yes;1986;business;suite;5764;4;1;4;1;4;4;4;4;2;5;4;2;5;4
23043;churn;Mr. Rodney Decker;yes;2004;leisure;double;4892;3;5;2;2;5;2;5;5;5;4;3;4;3;5
23044;nochurn;Ms. Amy Cannon;yes;1999;leisure;suite;4074;4;2;4;3;1;3;3;5;5;4;1;1;5;4
23045;nochurn;Mr. Lee Pratt;yes;1965;business;double;5616;4;5;5;5;4;4;4;4;3;4;3;2;1;4
23046;churn;Mr. Ricardo Robinson;yes;1981;leisure;double;4147;2;5;2;3;4;2;4;4;5;3;4;3;4;4
23047;nochurn;Mr. Zachary Mccarty;yes;1978;business;single;5114;3;3;3;3;3;4;4;4;4;4;4;4;4;4
23048;nochurn;Ms. Debbie Roberts;no;1997;business;double;4443;5;3;3;4;2;5;2;2;1;4;5;3;1;2
23049;churn;Mr. Mark Simpson;yes;1978;leisure;double;5393;3;4;3;2;4;3;4;4;5;5;4;5;5;4
23050;churn;Mr. Michael Weber;no;1996;business;double;5214;1;0;1;1;2;1;2;2;4;4;4;4;3;2
23051;nochurn;Mr. James Campbell;yes;1982;business;single;4184;3;3;3;3;5;4;5;4;4;4;4;5;4;4
23052;churn;Mr. Scott Roach;yes;2007;leisure;double;5477;4;4;4;1;4;4;4;4;3;5;5;3;5;4
23053;nochurn;Mr. Joseph Hartman;yes;1966;business;single;4503;0;5;0;2;2;4;4;2;2;2;2;3;2;4
23054;nochurn;Ms. Tina Sanford;yes;2000;business;single;3601;4;4;4;4;4;4;4;4;3;4;5;5;4;4
23055;churn;Mr. Kyle Reyes;no;1987;business;single;5868;1;1;1;3;4;1;4;4;1;2;2;3;3;4
23056;nochurn;Mr. Jerry Thomas;yes;1966;business;single;5936;3;3;2;3;3;4;4;4;4;4;4;4;4;4
23057;nochurn;Ms. Elizabeth Daniel;yes;1979;leisure;double;6713;0;0;0;3;2;4;4;4;4;5;5;5;4;4
23058;churn;Mr. George Strong;yes;2005;leisure;double;5489;3;3;3;4;3;3;3;3;2;3;3;2;3;3
23059;churn;Mr. Craig Phillips;no;1998;business;double;4882;2;2;2;3;2;2;3;2;5;3;4;5;4;2
23060;nochurn;Mr. Patrick Martin;yes;1983;business;double;5489;5;4;4;4;5;5;5;5;1;4;1;2;5;5
23061;nochurn;Ms. Michelle Gonzales;yes;1975;business;single;3516;0;5;0;3;3;5;4;4;4;2;2;4;4;3
23062;nochurn;Ms. Brenda Jackson;yes;1983;business;suite;5978;5;2;3;2;5;5;5;5;3;5;3;2;2;5
23063;nochurn;Mr. Bobby Doyle;yes;1992;business;double;5461;5;3;3;3;5;5;5;5;5;5;3;3;2;5
23064;churn;Mr. Fernando Smith;yes;1981;business;single;1301;2;1;1;1;4;2;4;2;5;3;3;4;4;4
23065;churn;Ms. Samantha Ruiz;yes;1988;leisure;double;4806;4;5;4;2;4;4;4;4;3;5;4;4;4;4
23066;churn;Ms. Colleen Hernandez;no;1999;business;double;4752;4;4;4;3;5;4;5;5;3;5;5;3;5;5
23067;churn;Ms. Elizabeth Brown;yes;1970;leisure;double;6135;4;4;4;5;4;4;5;5;5;4;5;3;5;4
23068;churn;Ms. Monica Shea;no;1998;business;double;4719;3;4;4;4;3;4;3;3;3;5;3;1;3;3
23069;nochurn;Mr. Luke Norris;yes;1971;business;single;3249;1;1;1;1;3;4;4;5;5;5;5;5;5;5
23070;churn;Ms. Diane Rosales;yes;1963;business;double;6270;3;1;1;1;3;4;3;3;3;3;3;3;3;4
23071;nochurn;Ms. Veronica Moss;yes;1988;business;single;6608;4;4;4;4;3;5;4;3;3;3;3;4;3;3
23072;churn;Mr. Steven Collins;yes;1996;business;single;1821;4;3;3;3;4;4;4;4;3;5;4;4;4;4
23073;nochurn;Ms. Hannah Ballard;yes;1991;business;single;4263;5;5;5;5;4;4;4;4;3;2;4;3;5;4
23074;churn;Ms. Angela Stewart;yes;1971;business;single;5021;1;4;2;4;1;4;4;1;1;1;1;4;1;1
23075;nochurn;Ms. Alicia Munoz;yes;1965;business;single;4916;4;4;4;4;2;4;4;4;4;4;4;3;4;3
23076;nochurn;Ms. Samantha Hall;yes;1984;business;double;5907;5;5;5;5;5;5;5;5;1;1;4;3;2;5
23077;nochurn;Mr. John Nelson;yes;1981;business;double;5389;5;5;5;5;5;5;5;5;1;2;2;2;1;5
23078;churn;Mr. Cody Williams;yes;1991;business;single;4565;3;5;5;5;3;3;3;4;5;2;3;3;1;3
23079;nochurn;Ms. Brittney Fleming;yes;2006;leisure;double;5756;5;3;5;3;4;5;4;4;2;5;3;4;4;4
23080;nochurn;Mr. Glenn Lopez;yes;1990;business;single;4298;1;1;1;1;4;4;4;4;3;2;3;4;1;4
23081;nochurn;Ms. Kathy Wells;no;1999;business;single;4600;4;0;4;3;2;4;4;2;5;3;4;5;5;2
23082;churn;Mr. Matthew Baker;yes;1980;leisure;suite;4046;1;5;1;2;5;1;5;5;5;3;5;5;4;5
23083;nochurn;Ms. Kimberly Hammond;yes;1963;business;single;6671;2;2;2;2;5;5;4;5;5;5;5;3;5;5
23084;nochurn;Ms. Susan Cain;yes;1970;business;single;6404;3;3;3;3;5;4;5;5;5;5;5;4;5;5
23085;churn;Mr. Seth Jones;yes;1987;leisure;double;5366;2;4;2;3;3;2;2;3;5;4;1;3;5;3
23086;churn;Mr. Charles Rojas;no;1997;business;double;5660;3;0;3;4;5;3;5;5;3;3;1;4;5;5
23087;churn;Ms. Julie Ferguson;yes;1992;business;single;4763;3;3;3;3;3;3;3;3;2;5;4;4;4;3
23088;nochurn;Mr. Joshua Morris;yes;1969;business;single;3329;0;1;1;4;3;4;1;3;3;3;3;2;3;2
23089;nochurn;Ms. Crystal Norton;yes;1990;business;single;3750;4;4;4;4;5;5;5;5;3;2;4;5;5;5
23090;nochurn;Mr. Andrew Fletcher;yes;1969;business;single;4192;4;4;4;4;1;5;1;5;5;5;5;1;5;3
23091;nochurn;Ms. Christina Ferguson;yes;1957;leisure;double;5319;4;4;4;4;3;5;4;4;4;4;4;4;4;3
23092;nochurn;Mr. Mark Johnson;yes;1972;business;single;4240;3;3;3;3;4;5;5;5;5;4;5;5;5;3
23093;nochurn;Mr. Corey Cruz;yes;1989;business;single;3570;3;3;3;3;5;5;5;5;3;2;3;4;5;5
23094;nochurn;Ms. Katherine Lee;yes;1978;business;single;5606;4;4;4;4;5;5;5;3;3;4;3;3;3;5
23095;nochurn;Ms. Kathryn Potter;yes;1991;business;single;5607;5;5;5;5;2;2;2;2;5;2;4;3;4;2
23096;nochurn;Ms. Kimberly Kim;yes;1960;leisure;double;6761;5;5;5;5;2;4;4;5;5;5;5;4;5;3
23097;churn;Ms. Jennifer Garrett;yes;1964;business;double;5216;2;4;4;4;1;3;3;2;2;2;2;4;2;2
23098;churn;Mr. Glenn Carter;yes;2012;leisure;double;5097;2;5;2;2;2;2;3;2;3;2;5;5;5;2
23099;nochurn;Ms. Vanessa Combs;yes;1968;business;single;3521;4;4;4;4;2;5;5;5;5;5;5;4;5;4
23100;churn;Mr. Jonathan Camacho;yes;2000;leisure;double;5609;3;4;2;2;3;2;3;3;5;3;4;5;4;3
23101;nochurn;Ms. Kristin David;yes;1956;leisure;double;4692;3;2;2;2;3;4;3;3;4;2;3;2;1;3
23102;churn;Mr. Michael Ford;yes;1967;business;single;5290;2;1;1;1;2;3;4;2;2;2;2;2;2;2
23103;nochurn;Mr. Michael Anderson;yes;1970;business;single;6451;5;5;5;5;1;5;4;4;4;4;4;1;4;2
23104;nochurn;Ms. Michelle Scott;yes;1962;leisure;double;6770;3;2;2;2;5;5;5;3;3;3;3;2;3;5
23105;churn;Ms. Sheena Allen MD;yes;1951;leisure;double;5911;4;4;4;4;4;5;3;1;1;4;1;1;1;1
23106;nochurn;Ms. Megan Dennis;yes;1976;business;single;3687;5;5;5;5;4;5;4;5;5;5;5;3;5;3
23107;churn;Ms. Jennifer Gutierrez;no;1998;business;double;4562;1;1;1;3;4;1;4;4;3;4;2;5;2;4
23108;churn;Ms. Courtney Murphy;no;1973;business;double;4565;3;3;3;4;1;3;1;1;3;3;2;2;4;1
23109;nochurn;Ms. Heather Vega;yes;1962;business;single;6664;5;5;5;5;5;4;5;5;5;5;5;3;5;4
23110;nochurn;Ms. Hannah Tyler;no;1996;business;single;4754;5;0;5;3;1;5;1;1;5;4;5;4;4;1
23111;nochurn;Ms. Mrs. Regina Rodriguez;yes;1977;business;double;6279;4;1;1;1;1;4;1;3;3;4;3;4;3;1
23112;churn;Mr. Jacob Hartman;yes;1997;leisure;double;5180;4;4;4;1;4;4;4;4;5;5;4;5;5;4
23113;nochurn;Ms. Deborah Andrews;yes;1995;business;single;4455;3;3;3;3;4;4;4;4;5;3;5;3;5;4
23114;nochurn;Ms. Veronica Williams;yes;1989;business;single;1547;4;2;4;4;4;4;4;4;4;5;4;5;5;4
23115;nochurn;Ms. Kimberly Jones;yes;1964;leisure;double;6387;4;4;4;4;1;4;2;3;3;4;3;4;3;5
23116;nochurn;Mr. Michael Ball;yes;1992;business;single;4442;1;1;1;1;4;3;4;4;4;3;5;3;2;4
23117;nochurn;Mr. Wesley Salas;yes;1979;business;single;4099;2;2;3;2;2;4;4;4;4;4;4;3;4;5
23118;churn;Ms. Crystal Huff;yes;1964;business;single;4660;2;3;3;3;1;2;2;2;2;2;2;3;2;3
23119;nochurn;Ms. Mia Fernandez;yes;1965;business;single;4787;4;4;4;4;3;4;5;4;4;5;4;5;4;5
23120;churn;Mr. Steven Morris;no;1991;leisure;double;5389;3;5;3;1;4;3;1;4;5;2;4;5;2;4
23121;churn;Ms. Susan Kline;no;1996;business;double;3537;1;1;1;1;5;1;5;5;1;5;4;2;4;5
23122;nochurn;Mr. Carlos Rasmussen;yes;1961;business;suite;5211;4;1;1;1;4;4;4;4;3;1;2;4;5;4
23123;nochurn;Ms. Nicole Hooper;yes;1996;leisure;single;4151;0;4;0;3;5;2;2;4;4;4;2;2;4;2
23124;nochurn;Mr. Brian Stewart;yes;1998;business;single;5512;5;5;4;5;5;5;5;5;3;2;4;4;4;5
23125;churn;Ms. Amber Baird;yes;1952;business;double;6435;1;5;5;5;4;2;2;1;1;1;1;3;1;4
23126;nochurn;Ms. Yvonne Scott;yes;1963;business;single;3036;4;4;4;4;4;4;4;5;5;5;5;4;5;4
23127;churn;Ms. Lisa Porter;yes;1994;leisure;double;5371;4;3;4;2;4;4;4;4;5;4;3;4;4;4
23128;nochurn;Ms. Megan Hall;yes;1994;leisure;double;5384;3;3;3;3;3;5;5;5;5;5;5;5;5;4
23129;nochurn;Mr. Robert Davidson;no;1980;business;double;5870;5;5;5;5;3;5;1;3;3;5;1;1;1;3
23130;churn;Ms. Nicole White;no;1989;business;single;5352;3;3;3;5;2;3;2;2;4;3;4;4;5;2
23131;nochurn;Ms. Pamela Mitchell;yes;1977;business;single;4694;3;3;3;3;3;4;4;5;5;5;5;4;5;3
23132;nochurn;Ms. Annette Parker;yes;1982;business;single;3979;0;0;0;2;4;5;2;3;3;1;1;4;3;5
23133;nochurn;Ms. Sherry Jackson;yes;1981;business;single;3942;5;5;5;5;5;4;4;4;4;4;4;5;4;5
23134;nochurn;Mr. John Lane DDS;yes;2009;leisure;double;5040;4;2;4;3;3;4;3;3;2;4;4;1;4;3
23135;nochurn;Mr. Joshua Bolton;yes;1971;business;single;3591;2;2;2;2;5;4;1;4;4;4;3;4;4;1
23136;churn;Mr. Jason Strickland PhD;yes;2011;business;single;4745;4;4;1;1;4;4;4;4;1;2;3;2;2;4
23137;nochurn;Ms. Olivia Mendez;yes;1988;business;single;6045;4;4;4;4;3;5;4;4;4;5;4;4;4;5
23138;nochurn;Ms. Tammy Bowen;yes;1966;business;single;3713;5;5;3;5;5;4;4;4;4;4;4;4;4;4
23139;churn;Ms. Brittney Stephenson;no;1992;business;double;5033;3;3;3;3;3;3;3;3;3;2;4;2;4;3
23140;churn;Mr. Ryan Garcia;yes;1959;business;single;4004;2;3;3;3;1;2;2;2;2;2;2;2;2;4
23141;nochurn;Ms. Erika Lane;yes;2002;leisure;double;5121;4;4;4;4;4;4;4;5;5;5;5;5;5;4
23142;churn;Mr. William Weaver;no;1999;business;double;5302;2;4;2;3;2;2;3;2;1;1;3;3;3;2
23143;churn;Ms. Beth Guerra;no;2001;business;double;4611;4;4;4;3;1;4;1;1;1;3;3;2;3;1
23144;churn;Mr. Christopher Jackson;yes;1984;leisure;double;5135;2;5;2;3;5;2;5;5;4;2;3;3;4;5
23145;churn;Mr. Kyle Williams;yes;2012;leisure;double;4340;1;5;1;3;4;1;4;4;4;2;5;5;5;4
23146;nochurn;Mr. Alexander Brown;yes;1981;business;single;3119;1;1;1;1;3;4;4;5;5;5;5;5;5;5
23147;churn;Ms. Gabrielle Soto;no;1996;business;double;4412;1;1;1;5;1;1;1;1;1;4;1;1;5;1
23148;nochurn;Ms. Robin Greer;yes;1964;business;single;6716;4;4;4;4;4;4;4;4;4;4;4;3;4;5
23149;churn;Ms. Mariah Kirby;yes;1959;business;double;6169;1;2;2;2;1;4;4;1;1;1;1;2;1;2
23150;nochurn;Ms. Tracy Rodriguez;yes;1990;business;single;3834;1;1;1;1;4;4;4;4;5;1;3;2;2;4
23151;nochurn;Ms. Vanessa Jackson;yes;1982;business;single;4564;3;3;3;3;3;4;5;3;3;3;3;3;3;5
23152;nochurn;Mr. Gregory Flores;yes;1980;business;single;4734;5;5;5;5;2;1;1;2;2;2;2;1;2;3
23153;nochurn;Ms. Diane Cox;yes;1981;business;single;6911;0;5;0;4;2;1;4;4;4;3;3;2;4;4
23154;nochurn;Mr. James Baldwin;yes;2000;business;single;4838;5;5;5;5;4;4;4;4;5;5;5;3;4;4
23155;nochurn;Ms. Kathy Hess;yes;1971;leisure;single;6949;4;4;4;4;5;5;5;5;5;2;4;1;4;5
23156;nochurn;Mr. Kevin Howell;yes;1982;business;single;3892;1;1;1;1;4;5;5;4;4;4;4;3;4;3
23157;churn;Ms. Anna Reed;yes;1983;business;double;5644;3;1;1;1;3;4;3;3;1;3;4;2;4;3
23158;churn;Mr. Thomas Suarez;yes;1987;leisure;double;4627;3;5;3;3;4;3;4;4;5;5;3;5;4;4
23159;nochurn;Mr. Brian Odom;no;1969;business;single;5336;5;5;5;1;5;5;4;5;5;5;4;3;5;5
23160;nochurn;Ms. April Lin;yes;1990;leisure;double;5555;4;4;4;4;3;4;3;3;3;5;4;2;4;3
23161;nochurn;Ms. Lori Bartlett;yes;1994;leisure;single;4822;5;5;1;5;4;5;5;5;5;5;5;5;5;5
23162;nochurn;Mr. Spencer Ross;yes;1965;business;single;4346;1;1;1;1;2;3;4;4;4;4;4;4;4;5
23163;nochurn;Ms. Ashley Solomon;yes;1982;business;single;3535;4;1;4;4;3;5;4;5;5;5;5;4;5;5
23164;churn;Mr. Steven Brown;no;1992;business;double;5044;2;2;2;2;2;2;5;2;1;4;3;4;3;2
23165;churn;Ms. Amber Flores;yes;1981;leisure;double;4659;4;4;4;1;4;4;4;4;3;5;5;5;5;4
23166;churn;Mr. Ryan Mills;no;1982;business;double;4654;2;3;2;3;3;2;3;3;3;3;3;4;4;3
23167;churn;Mr. Gregory Hernandez;no;1990;business;single;4366;4;4;4;3;1;4;1;1;2;3;3;5;2;1
23168;nochurn;Ms. Kathryn Harvey;yes;1976;business;single;3250;1;1;1;1;3;5;5;5;5;5;5;3;5;4
23169;churn;Ms. Nichole Norman;no;2004;business;double;5007;1;0;1;4;5;1;5;5;4;1;4;3;4;5
23170;nochurn;Ms. Tanya Fox;yes;1987;business;single;6622;5;5;2;5;1;1;2;4;4;4;4;3;4;5
23171;churn;Ms. Jillian West;no;1978;business;double;4743;4;0;4;1;4;4;4;4;2;2;2;4;5;4
23172;nochurn;Ms. Laura Flores;yes;1960;leisure;double;6102;5;1;1;1;4;3;1;5;5;5;5;1;5;3
23173;churn;Mr. Tyler Barker;yes;1975;leisure;double;5346;1;4;1;4;4;1;4;4;4;1;4;1;4;4
23174;churn;Mr. Joe Smith;no;1995;business;double;5093;2;4;2;5;5;2;5;5;5;2;4;5;5;5
23175;nochurn;Ms. Aimee Davis;yes;1975;business;single;3846;2;2;2;2;2;4;4;4;4;4;4;3;4;4
23176;nochurn;Mr. John Perez;yes;1974;business;single;6352;2;2;2;2;5;4;5;5;5;5;5;4;5;3
23177;nochurn;Ms. Cathy Baker;yes;1964;leisure;double;6297;0;5;0;4;5;5;5;3;3;3;3;3;3;3
23178;nochurn;Ms. Mrs. Brenda White DDS;yes;2006;leisure;double;5037;4;4;4;4;5;4;4;4;4;4;4;3;4;5
23179;churn;Mr. Dennis Ruiz;yes;2002;leisure;suite;3649;1;4;1;4;5;1;5;5;4;2;4;4;4;5
23180;churn;Mr. Jonathan Berry;yes;2012;leisure;double;3992;2;3;2;3;2;2;2;3;3;4;4;2;3;2
23181;churn;Mr. Andrew Hamilton;yes;1968;business;single;6371;1;3;3;3;2;3;3;1;1;1;1;2;1;1
23182;churn;Ms. Angela Rogers;yes;2000;leisure;double;4337;4;1;4;2;1;4;1;1;3;3;1;4;1;1
23183;nochurn;Ms. Toni Christensen;yes;1975;business;single;3457;1;1;1;1;5;1;1;5;5;5;5;1;5;1
23184;churn;Mr. Michael Reyes;yes;1995;business;single;3712;2;4;4;4;2;2;2;2;4;4;4;1;4;2
23185;churn;Mr. Tony Summers;yes;1962;leisure;double;4550;3;5;3;3;1;3;1;1;3;3;4;4;4;1
23186;churn;Mr. Jonathan Williams;yes;1949;business;single;5229;2;3;3;3;1;3;3;2;2;2;2;1;2;1
23187;nochurn;Ms. Jennifer Smith;yes;1963;leisure;double;6690;3;3;3;3;4;4;4;4;5;5;5;4;4;4
23188;nochurn;Mr. Garrett Carlson;yes;1965;business;single;3917;1;1;1;1;3;4;5;4;4;3;4;3;4;3
23189;nochurn;Ms. Diane Pearson;yes;1972;business;single;3682;4;4;3;4;2;5;4;5;5;5;5;5;5;3
23190;churn;Mr. Chad Warner;yes;2005;leisure;double;5053;3;5;3;2;5;3;5;5;4;2;5;5;5;5
23191;nochurn;Ms. Melissa Calderon;yes;1971;business;single;3790;4;3;4;4;3;4;5;2;2;2;2;3;2;3
23192;nochurn;Mr. Charles Morales;yes;1974;business;suite;6106;3;5;5;5;3;3;3;3;1;1;1;3;2;3
23193;nochurn;Ms. Nancy Bray;yes;1976;business;single;4643;2;2;2;2;5;5;5;4;4;5;5;5;3;5
23194;nochurn;Mr. Andre Clark;yes;1954;leisure;double;5225;5;3;5;3;3;5;3;3;3;5;3;1;4;3
23195;nochurn;Ms. Ashley Smith;yes;1962;business;single;6716;5;5;2;5;3;5;5;5;5;5;5;3;5;5
23196;nochurn;Mr. Kenneth Mills;yes;1990;business;double;5554;0;0;0;1;5;3;5;5;2;1;2;2;1;5
23197;churn;Mr. James Richardson;yes;1966;business;double;5253;3;1;4;1;3;3;3;3;4;5;3;4;3;3
23198;nochurn;Mr. John Johnson;yes;1984;business;single;1891;3;3;3;3;5;5;5;5;5;5;5;5;5;5
